og_transcription,ms_asr_transcription,corrected,differences,
I feel deep Tingling when I touch Acne followed by bad sensation,I feel deep tingling when I touch a neck followed by bad sensation.,I feel deep Tingling when I touch a neck followed by bad sensation,[],
"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?",I feel dizzy when I sit in front of my laptop for an hour or two. What possibly could be the reason?,"I feel dizzy when I sit in-front of my laptop for an hour or two,","[[6, 'in', 'in-front'], [7, 'front', 'of'], [8, 'of', 'my'], [9, 'my', 'laptop'], [10, 'laptop', 'for'], [11, 'for', 'an'], [12, 'an', 'hour'], [13, 'hour', 'or'], [14, 'or', 'two']]",
I feel pain in my back,I feel pain in my back.,i feel pain in my back,[],
I feel pain in my joint after an injury in the last football match I played.,"I feel pain, enjoy after an injury in the last year.",i feel pain after an injury in the last year.,"[[3, 'enjoy', 'after'], [4, 'after', 'an'], [5, 'an', 'injury'], [6, 'injury', 'in'], [7, 'in', 'the'], [8, 'the', 'last'], [9, 'last', 'year']]",
i feel pain in my knee,I feel pain in my knee.,i feel pain in my knee,[],
I feel pain in my throat,I feel pain in my throat.,i feel pain in my throat,[],
I feel severe itching in the skin with redness,I feel so very interesting in the skin with redness.,I feel so very sad in the skin with redness,"[[4, 'interesting', 'sad']]",
I feel so sore in my stomach area.,I am nausea cat.,i'm nausea cat,"[[0, 'I', ""i'm""], [1, 'am', 'nausea'], [2, 'nausea', 'cat']]",
I got acne when I ate chili,I got acne when I ate chili.,I got acne when I ate chili,[],
I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.,I had a cut that was stitched together but it is not healing. It is oozing green puss and buns.,I had a cut that was stitched together but it is not healing. It is,[],
I have a cut that is red and swollen.,I have a card that is red and swollen.,I have a cut that is red and swollen.,"[[3, 'card', 'cut']]",
I have a dull ache in  my lower back which makes it difficult to move,I haven't done latch in my lower back which makes it difficult to move.,I have a pain in my lower back which makes it difficult to move,"[[1, ""haven't"", 'have'], [2, 'done', 'a'], [3, 'latch', 'pain']]",
I have a dull ache in my stomach.  It gets worse after I eat.,I have a dull acne in my stomach. It gets warm after I eat.,I have a dull acne in my stomach. It gets warm after I eat.,[],
i have a great pain in my thorax from heart injury,I have a great pain in my thorax from heart injury.,i have a great pain in my thorax from heart injury,[],
I have a great stomach ache and i can't eat any thing,I have a great stomach ache and I can't eat anything.,I have a great stomach ache and i can't eat any thing,"[[10, 'anything', 'any']]",
I have a great stomach ache and i can't eat any thing,I have a great stomach ache and I can't eat anything.,I have a great stomach ache and i can't eat any thing,"[[10, 'anything', 'any']]",
I have a hard muscle pain since i went to the gym,I have a hard muscle pain since I went to the gym.,I have a hard muscle pain since i went to the gym,[],
I have a hard muscle pain since i went to the gym,I have a hard muscle pain since I went to the gym.,I have a hard muscle pain since i went to the gym,[],
I have a headache every time I eat ice cream,I have a headache every time I eat ice cream.,I have a headache every time I eat ice cream,[],
I have a neck pain when I sit in-front of my laptop.,I have a neck pain when I sit in front of my laptop.,I have a neck pain when I sit in-front of my laptop.,"[[8, 'in', 'in-front'], [9, 'front', 'of'], [10, 'of', 'my'], [11, 'my', 'laptop']]",
I have a pain in my head,I have a pain in my head.,I have a pain in my head,[],
I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.,I have been that radiates up from my right hip to my rib cage. It is that it worse when I urine.,I've been that radiates up from my right hip to my rib cage.,"[[0, 'I', ""I've""], [1, 'have', 'been'], [2, 'been', 'that'], [3, 'that', 'radiates'], [4, 'radiates', 'up'], [5, 'up', 'from'], [6, 'from', 'my'], [7, 'my', 'right'], [8, 'right', 'hip'], [9, 'hip', 'to'], [10, 'to', 'my'], [11, 'my', 'rib'], [12, 'rib', 'cage']]",
I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.,I have a pain that radiates up from my right hip to my rib cage. It is at its worst when I urinate.,I have a pain that radiates up from my right hip to my rib cage,[],
i have a problem in my back i cannot extend it,I have a problem in my bag. I can't extend it it.,i have a problem in my back i can't extend it,"[[6, 'bag', 'back']]",
I have a rash and it itches very bad.,I have a rash and it eats very bad.,I have a rash and it eats very bad.,[],
I have a sharp pain in my lower stomach.,I have a shopping in my lowest.,I have a pain in my lower back,"[[3, 'shopping', 'pain'], [6, 'lowest', 'lower']]",
I have dark spots on my skin,I have dark spot on my skin.,I have dark spot on my skin,[],
I have eruptions on my face that come and go .,I have eruptions on my face that come and go.,I have eruptions on my face that come and go.,[],
I have general discomfort in my torso.,I have general discomfort on my torso.,I have general discomfort on my torso.,[],
i have injured myself during the soccer match,I have injured myself during the soccer match.,i have injured myself during the soccer match,[],
I have severe shoulder pain,I have severe shoulder pain.,i have severe shoulder pain,[],
I have shooting pains up and down my back.,I have shooting pants up and down my backs.,I have shooting pains up and down my backs.,"[[3, 'pants', 'pains']]",
i have shoulder pain after doing any home work.,"Hello, I am Chauhan.",I'm worried that my knee hurts me badly,"[[0, 'Hello', ""I'm""], [1, 'I', 'worried'], [2, 'am', 'that'], [3, 'Chauhan', 'my']]",
I have some pain when i'm walking around my knees,I have some pain when I am walking around my knee.,I have some pain when i'm walking around my knee,"[[5, 'I', ""i'm""], [6, 'am', 'walking'], [7, 'walking', 'around'], [8, 'around', 'my'], [9, 'my', 'knee']]",
I have some terrible problems when i'm breathing during the night.,I have some terrible problems when I'm breathing during the night.,I have some terrible problems when i'm breathing during the night.,[],
I have terrible pain in my heart,I have terrible pain in my heart.,I have terrible pain in my heart,[],
"i have whooping cough with excess mucous, need mucolytic.",I have whooping cows with excess mucous meat. Mucolitic.,"i have whooping cows with excess mucous meat, mucolytic.","[[8, 'Mucolitic', 'mucolytic']]",
"I started taking swimming lessons and I guess I swallowed too much water through my nose, because this sinusitis is killing me now.",I started taking swimming lessons and I guess I swallowed too much water through my nose because this sinusitis is killing me now.,"I started taking swimming lessons and I guess I swallowed too much water through my nose,",[],
I stopped sports because I get Injury from sports,I stopped sport because I gave insurance from sport.,I stopped sport because I gave up on sports,"[[6, 'insurance', 'up'], [7, 'from', 'on'], [8, 'sport', 'sports']]",
"I think there's something wrong with my wound, it does not seem to heal like it should.",I think there is something wrong with my wound. It doesn't seem to heal like it should.,"I think there's something wrong with my wound, it does not seem to heal like it","[[2, 'there', ""there's""], [3, 'is', 'something'], [4, 'something', 'wrong'], [5, 'wrong', 'with'], [6, 'with', 'my'], [7, 'my', 'wound'], [8, 'wound', 'it'], [9, 'It', 'does'], [10, ""doesn't"", 'not']]",
"i was diagnosed with pneumonia, i can't breath easily.",I was diagnosed with pneumonia. I can't breathe easily.,"i was diagnosed with pneumonia, i can't breath easily.","[[7, 'breathe', 'breath']]",accent issue
i was travelling by ship and i feel dizzy.,I was traveling by ship and I feel dizzy.,i was travelling by ship and i feel dizzy.,"[[2, 'traveling', 'travelling']]",
I'm having a hard time hearing.,I am having a hard time hearing.,I'm having a hard time hearing.,"[[0, 'I', ""I'm""], [1, 'am', 'having'], [2, 'having', 'a'], [3, 'a', 'hard'], [4, 'hard', 'time'], [5, 'time', 'hearing']]",
Is pimples a skin disease?,"His pimples, a skin disease.",His pimples are a skin disease.,"[[2, 'a', 'are'], [3, 'skin', 'a'], [4, 'disease', 'skin']]",
It feels like my heart is going to leap out of my body. It hurts.,It feels like my heart is going to leap out of my body now.,It feels like my heart is going to leap out of my body now.,[],
My acne is really embarassing. It's so read.,"My Agni is really embarrassing, it's so rude.",My acne is really embarassing. It's so read.,"[[1, 'Agni', 'acne'], [4, 'embarrassing', 'embarassing'], [7, 'rude', 'read']]",
My acne is really embarassing. It's so read.,"My acne is really embarrassing, it's so deep.",My acne is really embarassing. It's so deep.,"[[4, 'embarrassing', 'embarassing']]",
My acne itches and oozes.,"My acne, it's an OS.",My acne itches and oozes.,"[[2, ""it's"", 'itches'], [3, 'an', 'and'], [4, 'OS', 'oozes']]",
My calves feel like they are tight as knots and are throbbing,My calves feel like they are tight as knots and are throbbing.,My calves feel like they are tight as knots and are throbbing,[],
My cough is very heavy and I have mucus.,My coach is very heavy.,My knee is very heavy,"[[1, 'coach', 'knee']]",
My hair is falling out in bunches.,My hair is falling out in pages.,My hair is falling out in bunches.,"[[6, 'pages', 'bunches']]",
My head hurts in the back and the pain lasts all day.,My head hurts in the back and the pains.,My head hurts in the back and the pains,[],
My heart is pumping fast and I'm having a hard time to breath.,My heart is pumping fast and I'm having a hard time to breathe.,My heart is pumping fast and I'm having a hard time to breath.,"[[12, 'breathe', 'breath']]",
"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep.",My husband left me from another woman. My heart hurts so badly to the point I can't eat or sleep.,"My husband left me from another woman, my heart hurts so badly to the point I can","[[16, ""can't"", 'can']]",
My knee is hurting so badly.,My knee is hurting so bad.,My knee is hurting so bad.,[],
My lower back hurts but it improves if I stretch it,My lower back hurts but it improves if I stretch it.,My lower back hurts but it improves if I stretch it,[],
"My mind feels very sad, as if it hurts.  The way I feel in my head is awful and when I think about my break-up, I cry with sadness.","My mind feels very sad, as if it hurts. The way I feel in my head is awful and when I think about my breakup I cry with sadness.","My mind feels very sad, as if it hurts. The way I feel in my",[],
My shoulder has a great pain,My shoulder has a great pain.,My shoulder has a great pain,[],
my shoulder is hurting me,My shoulder is hurting me.,my shoulder is hurting me,[],
My sore isn't healing well and it's been like this for two weeks.,My sword is not healing well and it's been like this for two weeks.,My sore isn't healing well and it's been like this for two weeks,"[[1, 'sword', 'sore'], [2, 'is', ""isn't""], [3, 'not', 'healing'], [4, 'healing', 'well'], [5, 'well', 'and'], [6, 'and', ""it's""], [7, ""it's"", 'been'], [8, 'been', 'like'], [9, 'like', 'this'], [10, 'this', 'for'], [11, 'for', 'two'], [12, 'two', 'weeks']]",
My wound opened up again,My won't open it up again.,My wound opened up again,"[[1, ""won't"", 'wound'], [2, 'open', 'opened'], [3, 'it', 'up'], [4, 'up', 'again']]",
stiffness inability to look right or left except by moving the whole body,"Stiffness, Inability to look right or left except by moving the whole body.",stiffness inability to look right or left except by moving the whole body,[],
The warming system of my house is broken and  feel so cold,The warming system of my house is broken and feels so cold.,The warming system of my house is broken and feel so cold,"[[9, 'feels', 'feel']]",
The wound is still open,The wound is still open.,The wound is still open,[],
There are lots of hairs on my pillow in the morning.,There are a lot of fear on my pillow in the morning.,There are lots of pain in my pillow in the morning.,"[[2, 'a', 'lots'], [3, 'lot', 'of'], [4, 'of', 'pain'], [5, 'fear', 'in'], [6, 'on', 'my'], [7, 'my', 'pillow'], [8, 'pillow', 'in'], [9, 'in', 'the'], [10, 'the', 'morning']]",
There is pain in the muscles I do not know caused,There is pain in the muscles I do not know caused.,There is pain in the muscles I do not know caused,[],
when i extend my leg there is pain in knee joint,"When I extend my leg, there is pain in the knee joint.",when i extend my leg there is pain in the knee joint,[],
When I force my eyes to view I have blurry vision.,No speech could be recognized,I feel pain in my lower back when I walk a lot,"[[0, 'No', 'I'], [1, 'speech', 'feel'], [2, 'could', 'pain'], [3, 'be', 'in'], [4, 'recognized', 'my']]",
When I force my eyes to view I have blurry vision.,"When I forced my eyes to view, I have blurry vision.",When I force my eyes to view I have blurry vision.,"[[2, 'forced', 'force']]",
When I get out of bed in the morning my body feels very weak.,"When I get out of bed in the morning, my body feels very weak.",When I get out of bed in the morning my body feels very weak.,[],
When i get up i see my skin vague,When I get up I see my knees fake.,When i get up i see my knees fake,[],
"When I move on my shoulder, pain shoots down my arm","When I move on my shoulder, pain shoots down my arm.","When I move on my shoulder, pain shoots down my arm",[],
When I play football I have muscle pain.,"When I play football, I have muscle pain.",When I play football I have muscle pain.,[],
When I play sports  I have some burning sensation in my spine,"When I play sports, I have some building sensation in my spins.",When I play sports I have some building sensation in my spinning muscles.,"[[11, 'spins', 'spinning']]",
When I played football I dislocated my shoulder,"When I played football, I dislocated my shoulder.",When I played football I dislocated my shoulder,[],
When I stand up too quick my vision is blurry.,"When I stand up to pick, my vision is blurry.",When I stand up too quick my vision is blurry.,"[[4, 'to', 'too'], [5, 'pick', 'quick']]",
When I stand up too quickly I feel as though I'm going to faint.,"When I stand up too quickly, I feel as though I'm going to faint.",When I stand up too quickly I feel as though I'm going to faint.,[],
"When I walk up a flight of stairs, my right knee hurts.","When I woke up a flight of stairs, my right knee hurts.","When I walk up a flight of stairs, my right knee hurts.","[[2, 'woke', 'walk']]",
When i'm doing sport I have pain under my skin,"When I'm doing sport, I have been under my skin.",When i'm doing sport I have severe acne.,"[[6, 'been', 'severe'], [7, 'under', 'acne']]",
When i'm doing sport I have pain under my skin,"When I'm doing sport, I have pain under my skin.",When i'm doing sport I have pain under my skin,[],
