file,azure_transcription,corrected_transcription,og_transcript,differences
./data/audios/test/1249120_44142156_69073946.wav,My knee doesn't want to bend well.,My knee doesn't want to bend well.,My knee doesn't want to bend well.,[]
./data/audios/test/1249120_44142156_71498583.wav,It inches inside my ears.,It inches inside my ears.,It itches inside my ears.,"[[1, 'inches', 'itches']]"
./data/audios/test/1249120_44142156_72079889.wav,No speech could be recognized,I feel pain in my lower back when I walk a lot,My face is all broken out with pimples.,"[[0, 'I', 'My'], [1, 'feel', 'face'], [2, 'pain', 'is'], [3, 'in', 'all'], [4, 'my', 'broken'], [5, 'lower', 'out'], [6, 'back', 'with'], [7, 'when', 'pimples']]"
./data/audios/test/1249120_44142156_72116310.wav,There is a tingling sensation in my neck.,There is a tingling sensation in my neck.,There is a tingling sensation in my neck.,[]
./data/audios/test/1249120_44142156_72195575.wav,My stomach feels full and upset and bloating after big meals.,My stomach feels full and upset and bloating after big meals.,My stomach feels full and upset  and bloating after big meals.,[]
./data/audios/test/1249120_44142156_72215245.wav,In the morning my respiration is loud.,In the morning my respiration is loud.,In the morning my respiration is loud.,[]
./data/audios/test/1249120_44142156_77498968.wav,There are lots of hairs on my pillow in the morning.,There are lots of hairs on my pillow in the morning.,There are lots of hairs on my pillow in the morning.,[]
./data/audios/test/1249120_44142156_78886399.wav,"When I wake in the morning, I feel strange and have a heart attack.",When I wake in the morning I feel strange and have a heart attack,When i'm awake in the morning I feel strange and have vertigo,"[[1, 'I', ""i'm""], [2, 'wake', 'awake'], [11, 'a', 'vertigo']]"
./data/audios/test/1249120_44142156_81211021.wav,I have constant stomach pain and bloating.,I have constant stomach pain and bloating.,I have constant stomach pain and bloating.,[]
./data/audios/test/1249120_44142156_81969965.wav,"When I'm doing sport, I have pain under my skin.",When i'm doing sport I have pain under my skin,When i'm doing sport I have pain under my skin,[]
./data/audios/test/1249120_44142156_82857166.wav,Hoy nail play sports. I have some burning senses in my spine.,I play basketball and I have some burning sensation in my spine,When I play sports  I have some burning sensation in my spine,"[[0, 'I', 'When'], [1, 'play', 'I'], [2, 'basketball', 'play'], [3, 'and', 'sports']]"
./data/audios/test/1249120_44142156_83374589.wav,"After playing tennis, I had a powerful sensation close to my neck.","After playing tennis, I had a powerful sensation close to my neck","After playing tennis,  I had a powerful sensation close to my neck",[]
./data/audios/test/1249120_44142156_84118183.wav,"Even if the temperature is high in the house, my body is always cold.","Even if the temperature is high in the house, my body is always cold","Even if the temperature is high in the house,  my body is always cold",[]
./data/audios/test/1249120_44142156_85471796.wav,"I feel like I just can't cope anymore, I feel overwhelmed and like I just can't get a break.","I feel like I just can't cope anymore, I feel overwhelmed and like I just can","I feel like I just can't cope anymore, I feel overwhelmed and like I just can't get a break.","[[15, 'can', ""can't""]]"
./data/audios/test/1249120_44142156_85979757.wav,"When I'm driving, my eyes see in double.",When i'm driving my eyes see in double,When i'm driving my eyes see in double,[]
./data/audios/test/1249120_44142156_87050205.wav,Mr. Rehar is falling out just by combing it.,Mr. Rehar is falling out just by combing it.,Mr hair is falling out just by combing it.,"[[1, 'Rehar', 'hair']]"
./data/audios/test/1249120_44142156_87393869.wav,My husband left me for another woman. My heart hurts so badly to the point I can't eat or sleep.,"My husband left me for another woman, my heart hurts so badly to the point I can","My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep.","[[16, 'can', ""can't""]]"
./data/audios/test/1249120_44142156_92200558.wav,I've been over my cold for weeks but still cough every day.,I've been over my cold for weeks but still cough every day.,I've been over my cold for weeks but still cough every day.,[]
./data/audios/test/1249120_44142156_92669868.wav,I get chills and ex all over.,I get chills and excruciating pains all over.,I get chills and aches all over.,"[[4, 'excruciating', 'aches'], [5, 'pains', 'all'], [6, 'all', 'over']]"
./data/audios/test/1249120_44142156_95625169.wav,I cannot get warm no matter how much I work up or how high I put the heating on.,I cannot get warm no matter how much I work up or how high I put the heating on,I cannot get warm no matter how much I wrap up or how high I put the heating on,"[[9, 'work', 'wrap']]"
./data/audios/test/1249120_44142156_95959757.wav,I have a card that is red and swollen.,I have a cut that is red and swollen.,I have a cut that is red and swollen.,[]
./data/audios/test/1249120_44142156_96248379.wav,"My mind feels very sad, as if it hurts. The way I feel in my head is awful and when I think about my breakup I cry with sadness.","My mind feels very sad, as if it hurts. The way I feel in my","My mind feels very sad, as if it hurts.  The way I feel in my head is awful and when I think about my break-up, I cry with sadness.",[]
./data/audios/test/1249120_44142156_96389835.wav,"When I woke up a flight of stairs, my right knee hurts.","When I walk up a flight of stairs, my right knee hurts.","When I walk up a flight of stairs, my right knee hurts.",[]
./data/audios/test/1249120_44142156_98856249.wav,I can't hear out of my ear properly. I feel like there's something in it causing irritation.,"I can't hear out of my ear properly, I feel like there is something in","I can't hear out of my ear properly, I feel like there is something in it causing irritation.",[]
./data/audios/test/1249120_44142156_98978171.wav,My hair is falling out in bunches.,My hair is falling out in bunches.,My hair is falling out in bunches.,[]
./data/audios/test/1249120_44142156_99534301.wav,It feels like my heart is going to leap out of my body. It hurts.,It feels like my heart is going to leap out of my body. It hurts.,It feels like my heart is going to leap out of my body. It hurts.,[]
./data/audios/test/1249120_44142156_99940305.wav,I have a very rash sensation close to my arms.,I have a very rash sensation close to my arms,I have a very rash sensation close to my arms,[]
./data/audios/test/1249120_44160489_102101174.wav,I stopped sport because I gave insurance from sport.,I stopped sport because I gave up on sports,I stopped sports because I get Injury from sports,"[[2, 'sport', 'sports'], [5, 'gave', 'get'], [6, 'up', 'Injury'], [7, 'on', 'from']]"
./data/audios/test/1249120_44160489_102120596.wav,Feels like there are pins and needles sticking my joints.,Feels like there are pins and needles sticking my joints,Feels like there are pins and needles sticking in my joints,"[[8, 'my', 'in'], [9, 'joints', 'my']]"
./data/audios/test/1249120_44160489_10247966.wav,I have general discomfort on my torso.,I have general discomfort on my torso.,I have general discomfort in my torso.,"[[4, 'on', 'in']]"
./data/audios/test/1249120_44160489_102714693.wav,I have dark spot on my skin.,I have dark spot on my skin,I have dark spots on my skin,"[[3, 'spot', 'spots']]"
./data/audios/test/1249120_44160489_103212940.wav,"After an hard working day, I have food Ashley.",After a hard working day I have foot ache,After an hard working day I have foot ache,"[[1, 'a', 'an']]"
./data/audios/test/1249120_44160489_104477041.wav,The wound is still open.,The wound is still open,The wound is still open,[]
./data/audios/test/1249120_44160489_10758647.wav,Can keep focus.,Can keep focus,Can't keep focus,"[[0, 'Can', ""Can't""]]"
./data/audios/test/1249120_44160489_107692984.wav,My coach is very heavy.,My knee is very heavy,My cough is very heavy and I have mucus.,"[[1, 'knee', 'cough']]"
./data/audios/test/1249120_44160489_107722835.wav,I feel deep tingling when I touch a neck followed by bad sensation.,I feel deep Tingling when I touch a neck followed by bad sensation,I feel deep Tingling when I touch Acne followed by bad sensation,"[[7, 'a', 'Acne'], [8, 'neck', 'followed'], [9, 'followed', 'by'], [10, 'by', 'bad'], [11, 'bad', 'sensation']]"
./data/audios/test/1249120_44160489_15134043.wav,I have whooping cows with excess mucous meat. Mucolitic.,"i have whooping cows with excess mucous meat, mucolytic.","i have whooping cough with excess mucous, need mucolytic.","[[3, 'cows', 'cough'], [7, 'meat', 'need']]"
./data/audios/test/1249120_44160489_16357195.wav,"I feel pain, enjoy after an injury in the last year.",i feel pain after an injury in the last year.,I feel pain in my joint after an injury in the last football match I played.,"[[3, 'after', 'in'], [4, 'an', 'my'], [5, 'injury', 'joint'], [6, 'in', 'after'], [7, 'the', 'an'], [8, 'last', 'injury'], [9, 'year', 'in']]"
./data/audios/test/1249120_44160489_24871058.wav,I feel pain in my throat.,i feel pain in my throat,I feel pain in my throat,[]
./data/audios/test/1249120_44160489_27371028.wav,I have a problem in my bag. I can't extend it it.,i have a problem in my back i can't extend it,i have a problem in my back i cannot extend it,"[[8, ""can't"", 'cannot']]"
./data/audios/test/1249120_44160489_28078826.wav,I feel pain in my knee.,i feel pain in my knee,i feel pain in my knee,[]
./data/audios/test/1249120_44160489_39396966.wav,My head is spinning when I get up.,My head is spinning when I get up.,My head is spinning when I get up.,[]
./data/audios/test/1249120_44160489_51266275.wav,I feel so very interesting in the skin with redness.,I feel so very sad in the skin with redness,I feel severe itching in the skin with redness,"[[2, 'so', 'severe'], [3, 'very', 'itching'], [4, 'sad', 'in'], [5, 'in', 'the'], [6, 'the', 'skin'], [7, 'skin', 'with'], [8, 'with', 'redness']]"
./data/audios/test/1249120_44160489_53189650.wav,I feel pain in my back.,i feel pain in my back,I feel pain in my back,[]
./data/audios/test/1249120_44160489_54710844.wav,My shoulder is hurting me.,my shoulder is hurting me,my shoulder is hurting me,[]
./data/audios/test/1249120_44160489_54954142.wav,There is a sharp pain in my bicep.,There is a sharp pain in my bicep,There is a sharp pain in my bicep,[]
./data/audios/test/1249120_44160489_64500032.wav,My won't open it up again.,My wound opened up again,My wound opened up again,[]
./data/audios/test/1249120_44160489_68617378.wav,I think my wound is infected.,I think my wound is infected,I think my wound is infected,[]
./data/audios/test/1249120_44160489_80710551.wav,I have severe shoulder pain.,i have severe shoulder pain,I have severe shoulder pain,[]
./data/audios/test/1249120_44160489_84795394.wav,My right shoulder clicks when I move my arm.,My right shoulder clicks when I move my arm.,My right shoulder clicks when I move my arm.,[]
./data/audios/test/1249120_44160489_85279792.wav,I can hardly breathe it.,i can hardly breathe,i can hardly breathe,[]
./data/audios/test/1249120_44160489_90541690.wav,I have a sharp pain in my ear.,I have a sharp pain in my ear,I have a sharp pain in my ear,[]
./data/audios/test/1249120_44160489_93769999.wav,Is torrid as a team ******* but today the pain throbbing and unbearable.,Is torrid as a team? Maybe today the pain throbbing and unbe,"It started as a tinnitus, but today the pain is throbbing and unbearable.","[[0, 'Is', 'It'], [1, 'torrid', 'started'], [4, 'team?', 'tinnitus'], [5, 'Maybe', 'but'], [9, 'throbbing', 'is'], [10, 'and', 'throbbing'], [11, 'unbe', 'and']]"
./data/audios/test/1249120_44174241_106127699.wav,I am nausea cat.,i'm nausea cat,I feel so sore in my stomach area.,"[[0, ""i'm"", 'I'], [1, 'nausea', 'feel'], [2, 'cat', 'so']]"
./data/audios/test/1249120_44174241_12756709.wav,Don't try.,I feel dizzy when I try to stand up.,Don't cry,"[[0, 'I', ""Don't""], [1, 'feel', 'cry']]"
./data/audios/test/1249120_44174241_49139594.wav,"Hello, I am Chauhan.",I'm worried that my knee hurts me badly,i have shoulder pain after doing any home work.,"[[0, ""I'm"", 'i'], [1, 'worried', 'have'], [2, 'that', 'shoulder'], [3, 'my', 'pain'], [4, 'knee', 'after'], [5, 'hurts', 'doing'], [6, 'me', 'any'], [7, 'badly', 'home']]"
./data/audios/test/1249120_44176037_100251532.wav,My lower back hurts but it improves if I stretch it.,My lower back hurts but it improves if I stretch it,My lower back hurts but it improves if I stretch it,[]
./data/audios/test/1249120_44176037_101499318.wav,Fell skull is cracked like nuts.,fell skull is cracked like nuts,fell skull is cracked like nuts,[]
./data/audios/test/1249120_44176037_102837935.wav,I have a pain in my head.,I have a pain in my head,I have a pain in my head,[]
./data/audios/test/1249120_44176037_103421573.wav,I have injured myself during the soccer match.,i have injured myself during the soccer match,i have injured myself during the soccer match,[]
./data/audios/test/1249120_44176037_104828775.wav,I was traveling by ship and I feel dizzy.,i was travelling by ship and i feel dizzy.,i was travelling by ship and i feel dizzy.,[]
./data/audios/test/1249120_44176037_105110482.wav,I got acne when I ate chili.,I got acne when I ate chili,I got acne when I ate chili,[]
./data/audios/test/1249120_44176037_17869624.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,My daughter had her eyebrows threaded and it pulled an opening of skin in one of,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,[]
./data/audios/test/1249120_44176037_20150035.wav,I got injured exercising.,I got injured exercising,I got injured exercising,[]
./data/audios/test/1249120_44176037_20693902.wav,I feel a great pain in my shoulder when I try to lift something heavy.,I feel a great pain in my shoulder when i try to lift something heavy,I feel a great pain in my shoulder when i try to lift something heavy,[]
./data/audios/test/1249120_44176037_30126275.wav,My head hurts when I'm doing this.,My head hurts when I'm doing this.,My head hurts when I'm doing this.,[]
./data/audios/test/1249120_44176037_31708444.wav,I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.,I often get a sharp pain in my chest and I can't tell what I',I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.,"[[14, ""I'"", ""I'm""]]"
./data/audios/test/1249120_44176037_31789912.wav,"When I forced my eyes to view, I have blurry vision.",When I force my eyes to view I have blurry vision.,When I force my eyes to view I have blurry vision.,[]
./data/audios/test/1249120_44176037_35370988.wav,I feel something hurt me in taking breath and I can't take my breath.,I feel something hurt me in taking breath and I cant take my breath,I feel something hurt me in taking breath and I cant take my breath,[]
./data/audios/test/1249120_44176037_36286796.wav,My calves feel like they are tight as knots and are throbbing.,My calves feel like they are tight as knots and are throbbing,My calves feel like they are tight as knots and are throbbing,[]
./data/audios/test/1249120_44176037_39613511.wav,It is like I have a needle pushing through my heart.,It is like I have a needle pushing through my heart.,It is like I have a needle pushing through my heart.,[]
./data/audios/test/1249120_44176037_42605776.wav,I do not know why I feel cold.,I do not know why I feel cold,I do not know why I feel cold,[]
./data/audios/test/1249120_44176037_43171240.wav,I feel a burning sensation in my guts about two hours after each meal.,I feel a burning sensation in my guts about 2 hours after each meal.,I feel a burning sensation in my guts about 2 hours after each meal.,[]
./data/audios/test/1249120_44176037_43767120.wav,Itch at front and center of scalp.,itch at front and center of scalp,itch at front and center of scalp,[]
./data/audios/test/1249120_44176037_46744530.wav,Yesterday I had a shower pain.,Yesterday I had a shower pain,Yesterday I had a shouder pain,"[[4, 'shower', 'shouder']]"
./data/audios/test/1249120_44176037_48938284.wav,The warming system of my house is broken and feels so cold.,The warming system of my house is broken and feel so cold,The warming system of my house is broken and  feel so cold,[]
./data/audios/test/1249120_44176037_49505826.wav,My entire body is freezing.,My entire body is freezing.,My entire body is freezing.,[]
./data/audios/test/1249120_44176037_51165744.wav,My shoulder has a great pain.,My shoulder has agreat pain,My shoulder has agreat pain,[]
./data/audios/test/1249120_44176037_55180782.wav,I feel weak all over.,I feel weak all over.,I feel weak all over.,[]
./data/audios/test/1249120_44176037_55272412.wav,I have a great stomach ache and I can't eat anything.,I have a great stomach ache and i can't eat any thing,I have a great stomach ache and i can't eat any thing,[]
./data/audios/test/1249120_44176037_58635902.wav,I was diagnosed with pneumonia. I can't breathe easily.,"i was diagnosed with pneumonia, i can't breath easily.","i was diagnosed with pneumonia, i can't breath easily.",[]
./data/audios/test/1249120_44176037_60338690.wav,I have a headache every time I eat ice cream.,I have a headache every time I eat ice cream,I have a headache every time I eat ice cream,[]
./data/audios/test/1249120_44176037_60482144.wav,I started taking swimming lessons and I guess I swallowed too much water through my nose because this sinusitis is killing me now.,"I started taking swimming lessons and I guess I swallowed too much water through my nose,","I started taking swimming lessons and I guess I swallowed too much water through my nose, because this sinusitis is killing me now.",[]
./data/audios/test/1249120_44176037_67765155.wav,"Stiffness, Inability to look right or left except by moving the whole body.",stiffness inability to look right or left except by moving the whole body,stiffness inability to look right or left except by moving the whole body,[]
./data/audios/test/1249120_44176037_70263526.wav,I feel a soreness in my knees when I walk.,I feel a soreness in my knees when I walk,I feel a soreness in my knees when I walk,[]
./data/audios/test/1249120_44176037_70844058.wav,I have a neck pain when I sit in front of my laptop.,I have a neck pain when I sit in-front of my laptop.,I have a neck pain when I sit in-front of my laptop.,[]
./data/audios/test/1249120_44176037_73192675.wav,I have eruptions on my face that come and go.,I have eruptions on my face that come and go.,I have eruptions on my face that come and go .,[]
./data/audios/test/1249120_44176037_78861186.wav,I can't stand up or sit down. I have a pain in my back that annoys me.,I can't stand up or sit down I have a pain in my back that ,I can't stand up or sit down I have a pain in my back that annoys me,[]
./data/audios/test/1249120_44176037_85065458.wav,"Every time I comb my hair, there are so many hair in my comb.",Every time I comb my hair there are so many hair in my comb.,Every time I comb my hair there are so many hair in my comb.,[]
./data/audios/test/1249120_44176037_85896912.wav,I feel dizzy when I sit in front of my laptop for an hour or two. What possibly could be the reason?,"I feel dizzy when I sit in-front of my laptop for an hour or two,","I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?","[[5, 'sit', 'set']]"
./data/audios/test/1249120_44176037_87479535.wav,I don't have full range of motion with my arms.,I don't have full range of motion with my arms,I don't have full range of motion with my arms,[]
./data/audios/test/1249120_44176037_91490605.wav,The area around my heart doesn't feel good.,The area around my heart doesn't feel good.,The area around my heart doesn't feel good.,[]
./data/audios/test/1249120_44176037_92329827.wav,I have terrible pain in my heart.,I have terrible pain in my heart,I have terrible pain in my heart,[]
./data/audios/test/1249120_44176037_93714115.wav,I have a hard muscle pain since I went to the gym.,I have a hard muscle pain since i went to the gym,I have a hard muscle pain since i went to the gym,[]
./data/audios/test/1249120_44176037_96532055.wav,I feel muscle pain every time I make an extra effort.,I feel muscle pain every time I make an extra effort.,I feel muscle pain every time I make an extra effort.,[]
./data/audios/test/1249120_44176037_97090559.wav,My chest acne breaks out and never clears up.,My chest acne breaks out and never clears up.,My chest acne breaks out and never clears up.,[]
./data/audios/test/1249120_44176037_98460166.wav,"When I move on my shoulder, pain shoots down my arm.","When I move on my shoulder, pain shoots down my arm","When I move on my shoulder, pain shoots down my arm",[]
./data/audios/test/1249120_44188922_100192750.wav,My left side aches much.,my left side aches much,my left side aches much,[]
./data/audios/test/1249120_44188922_11401591.wav,I wake up at night feeling cold.,I wake up at night feeling cold,I wake up at night feeling cold,[]
./data/audios/test/1249120_44188922_16063469.wav,Surgical infections.,Surgical infections,Surgical wound infections,"[[1, 'infections', 'wound']]"
./data/audios/test/1249120_44188922_16615356.wav,"When I tried to be warm and wear more clothes, I found that oh, I was still cold.",When I tried to be warm and wear more clothes I found that oh I was still,When I tried to be warm and wear more clothes I found that I was still cold,"[[13, 'oh', 'I'], [14, 'I', 'was'], [15, 'was', 'still'], [16, 'still', 'cold']]"
./data/audios/test/1249120_44188922_24155893.wav,I can't stand up. I feel my brain is moving inside my skull.,"I can't stand up, I feel my brain is moving inside my skull.","I can't stand up, I feel my brain is moving inside my skull.",[]
./data/audios/test/1249120_44188922_27414258.wav,Severe pain in the stomach I feel.,severe pain in the stomach I feel,The severe pain in the stomach I feel,"[[0, 'severe', 'The'], [1, 'pain', 'severe'], [2, 'in', 'pain'], [3, 'the', 'in'], [4, 'stomach', 'the'], [5, 'I', 'stomach'], [6, 'feel', 'I']]"
./data/audios/test/1249120_44188922_37008932.wav,I can't do anything. I feel a weak in my body.,I can't do anything I feel a weak in my body,I can't do anything I feel a weak in my body,[]
./data/audios/test/1249120_44188922_39157694.wav,"When I play football, I have muscle pain.",When I play football I have muscle pain.,When I play football I have muscle pain.,[]
./data/audios/test/1249120_44188922_44459296.wav,I can't stand with this horrible feeling in my stomach.,I can't stand with this horrible feeling in my stomach,I can't stand with this horrible feeling in my stomach,[]
./data/audios/test/1249120_44188922_47265010.wav,There is pain in the muscles I do not know caused.,There is pain in the muscles I do not know caused,There is pain in the muscles I do not know caused,[]
./data/audios/test/1249120_44188922_49011235.wav,When I get up I see my knees fake.,When i get up i see my knees fake,When i get up i see my skin vague,"[[7, 'knees', 'skin'], [8, 'fake', 'vague']]"
./data/audios/test/1249120_44188922_65865605.wav,"My lungs feel heavy, like they are filled with mucus.",My lungs feel heavy like they are filled with mucus,My lungs feel heavy like they are filled with mucus,[]
./data/audios/test/1249120_44188922_72403928.wav,I kept a heavy bag yesterday and when I get up today I felt a great shoulder pain.,I kept a heavy bag yesterday and when I get up today I felt a great shoulder,I carried a heavy bag yesterday and when I get up today I felt a great shoulder pain.,"[[1, 'kept', 'carried']]"
./data/audios/test/1249120_44188922_72628605.wav,My knee is hurting so bad.,My knee is hurting so bad.,My knee is hurting so badly.,"[[5, 'bad', 'badly']]"
./data/audios/test/1249120_44188922_87700489.wav,Every time I looked to the left I feel a sharp pain.,Every time I look to the left I feel a sharp pain.,Every time I look to left I feel a sharp pain in my neck.,"[[5, 'the', 'left'], [6, 'left', 'I'], [7, 'I', 'feel'], [8, 'feel', 'a'], [9, 'a', 'sharp'], [10, 'sharp', 'pain'], [11, 'pain', 'in']]"
./data/audios/test/1249120_44194084_101287990.wav,My hair is falling out after I take a shower.,My hair is falling out after I take a shower.,My hair is falling out after I take a shower.,[]
./data/audios/test/1249120_44194084_102319210.wav,I feel joint pain every time I move.,I feel joint pain every time I move,I feel joint pain every time I move,[]
./data/audios/test/1249120_44194084_106877624.wav,No speech could be recognized,I feel pain in my lower back when I walk a lot,When I force my eyes to view I have blurry vision.,"[[0, 'I', 'When'], [1, 'feel', 'I'], [2, 'pain', 'force'], [3, 'in', 'my'], [4, 'my', 'eyes'], [5, 'lower', 'to'], [6, 'back', 'view'], [7, 'when', 'I'], [8, 'I', 'have'], [9, 'walk', 'blurry'], [10, 'a', 'vision']]"
./data/audios/test/1249120_44194084_11548354.wav,I was traveling by ship and I feel dizzy.,i was travelling by ship and i feel dizzy.,i was travelling by ship and i feel dizzy.,[]
./data/audios/test/1249120_44194084_14380548.wav,"When I played football, I dislocated my shoulder.",When I played football I dislocated my shoulder,When I played football I dislocated my shoulder,[]
./data/audios/test/1249120_44194084_21837810.wav,I have a blurry vision and I can't see in the darkness. What is the reason doctor?,"I have a blurry vision and i can't see in the darkness,","I have a blurry vision and i can't see in the darkness , what is the reason doctor ?",[]
./data/audios/test/1249120_44194084_23344116.wav,I am always cold even when I am wearing layers.,"I am always cold, even when I am wearing layers","I am always cold, even when I am wearing layers",[]
./data/audios/test/1249120_44194084_23561131.wav,I had an accident and my wound was open when I arrived to hospital.,I had an accident and my wound was open when I arrived to hospital,I had an accident and my wound was open when I arrived to hospital,[]
./data/audios/test/1249120_44194084_30706560.wav,I have a hard muscle pain since I went to the gym.,I have a hard muscle pain since i went to the gym,I have a hard muscle pain since i went to the gym,[]
./data/audios/test/1249120_44194084_33388678.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.,There is a sharp pain in my bicep. I have tried to apply pain,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.,[]
./data/audios/test/1249120_44194084_36071243.wav,"Redness, swelling and difficulty walking.","redness, swelling, and difficulty walking","redness, swelling, and difficulty walking",[]
./data/audios/test/1249120_44194084_38897026.wav,I don't know why I feel cold.,I don't know why I feel cold,I do not know why I feel cold,"[[1, ""don't"", 'do'], [2, 'know', 'not'], [3, 'why', 'know'], [4, 'I', 'why'], [5, 'feel', 'I'], [6, 'cold', 'feel']]"
./data/audios/test/1249120_44194084_42535299.wav,My knees swell right below the kneecap and hurt when I put weight on them.,My knees swell right below the kneecap and hurt when I put weight on them,My knees swell right below the knee cap and hurt when I put weight on them.,"[[6, 'kneecap', 'knee'], [7, 'and', 'cap'], [8, 'hurt', 'and'], [9, 'when', 'hurt'], [10, 'I', 'when'], [11, 'put', 'I'], [12, 'weight', 'put'], [13, 'on', 'weight'], [14, 'them', 'on']]"
./data/audios/test/1249120_44194084_44797818.wav,I have cloudy eyes.,I have cloudy eyes,I have cloudy eyes,[]
./data/audios/test/1249120_44194084_57451169.wav,The nerves were so damaged during the aberration on my ankle that I cannot stand being touched on the scar.,The nerves were so damaged during the aberration on my ankle that I cannot stand being touched,The nerves were so damaged during the operation on my ankle that I cannot stand being touched on the scar.,"[[7, 'aberration', 'operation']]"
./data/audios/test/1249120_44194084_60307790.wav,I got acne when I ate chili.,I got acne when I ate chili,I got acne when I ate chili,[]
./data/audios/test/1249120_44194084_63274838.wav,My entire body is freezing.,My entire body is freezing.,My entire body is freezing.,[]
./data/audios/test/1249120_44194084_64350531.wav,I feel very hard to breathe.,I feel very hard to breathe,I feel very hard to breathe,[]
./data/audios/test/1249120_44194084_66799562.wav,I have muscle pain at my left leg.,i have muscle pain at my left leg.,i have muscle pain at my left leg.,[]
./data/audios/test/1249120_44194084_73260076.wav,It is like I have a needle pushing through my heart.,It is like I have a needle pushing through my heart.,It is like I have a needle pushing through my heart.,[]
./data/audios/test/1249120_44194084_75430110.wav,I had a lot of exercise yesterday so I feel sharp muscle pains.,I had alot of exercise yesterday so i feel sharp muscle pains,I had alot of exercise yesterday so i feel sharp muscle pains,[]
./data/audios/test/1249120_44194084_76179803.wav,The area around my heart doesn't feel good.,The area around my heart doesn't feel good.,The area around my heart doesn't feel good.,[]
./data/audios/test/1249120_44194084_78425142.wav,I feel a pain on the left side of my chest where my heart is.,"I feel a pain on the left side of my chest, where my heart is","I feel a pain on the left side of my chest, where my heart is",[]
./data/audios/test/1249120_44194084_78628508.wav,My abdominal muscles have great pain since I was a gym.,My abdominal muscles have great pain since I was at GYM,my abdominal muscles have great pain since i was at GYM,[]
./data/audios/test/1249120_44194084_82467491.wav,"When I extend my leg, there is pain in the knee joint.",when i extend my leg there is pain in the knee joint,when i extend my leg there is pain in knee joint,"[[9, 'the', 'knee'], [10, 'knee', 'joint']]"
./data/audios/test/1249120_44194084_84444846.wav,I have a great stomach ache and I can't eat anything.,I have a great stomach ache and i can't eat any thing,I have a great stomach ache and i can't eat any thing,[]
./data/audios/test/1249120_44194084_84873413.wav,I have pain but I can't specify place.,i have pain but i can't specify place,i have pain but i can't specify place,[]
